studyLocusId	geneId	efo_terms	goldStandardSet	studyId	variantId	credibleSetConfidence	distanceFootprintMean	distanceFootprintMeanNeighbourhood	distanceSentinelFootprint	distanceSentinelFootprintNeighbourhood	distanceSentinelTss	distanceSentinelTssNeighbourhood	distanceTssMean	distanceTssMeanNeighbourhood	eQtlColocClppMaximum	eQtlColocClppMaximumNeighbourhood	eQtlColocH4Maximum	eQtlColocH4MaximumNeighbourhood	geneCount500kb	isProteinCoding	pQtlColocClppMaximum	pQtlColocClppMaximumNeighbourhood	pQtlColocH4Maximum	pQtlColocH4MaximumNeighbourhood	proteinGeneCount500kb	sQtlColocClppMaximum	sQtlColocClppMaximumNeighbourhood	sQtlColocH4Maximum	sQtlColocH4MaximumNeighbourhood	vepMaximum	vepMaximumNeighbourhood	vepMean	vepMeanNeighbourhood	GSP	geneid_efo
302fa62d9c13f632b806ec6292318785	ENSG00000130159	EFO_0004574	negative	GCST90132684	19_11079976_G_A	0.75	0.8548486	0.8588739	0.8544549	0.855704	0.8258037	0.827011	0.8280338	0.8320015	0	0	0	0	21	1	0	0	0	0	12	0	0	0	0	0	0	0	0	0	ENSG00000130159_EFO_0004574
352474d5b4a8bc7c0b3188f7ec2ee24c	ENSG00000073060	EFO_0004574	positive	GCST90093004	12_124853983_C_T	0.75	0.9987003	1	1	1	0.99847895	1	0.99717927	1	0	0	0	0	15	1	0	0	0	0	5	0	0	0	0	0.1	1	0.098308995	1	1	ENSG00000073060_EFO_0004574
3aa09a7f655bceae78d7f2176f88dd99	ENSG00000139433	EFO_0004612	negative	GCST90239652	12_109471206_A_G	0.75	0.89141154	0.89141154	0.89141154	0.89141154	0.86988413	0.8706978	0.86988413	0.8706978	0	0	0	0	11	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000139433_EFO_0004612
3c8f68bedead8640754f016db85d5824	ENSG00000198417	EFO_0004574	negative	GCST90301969	16_56968073_A_C	0.75	0.9262902	0.92672235	0.9267565	0.9267565	0.92621905	0.9270895	0.92575276	0.9270555	0	0	0	0	20	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	ENSG00000198417_EFO_0004574
40d22337bfcf7bddd3ea1ca22a783c9e	ENSG00000005194	EFO_0004574	negative	GCST90093004	16_56981179_G_C	0.75	0.82650876	0.82650876	0.82895994	0.82895994	0.794679	0.79570365	0.79079944	0.7920256	0	0	0	0	18	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000005194_EFO_0004574
417eda7ffeec6a6833de9a403c9192d9	ENSG00000164347	EFO_0004574	negative	GCST90132682	5_75223224_G_A	0.75	0.81438714	0.8145639	0.8146041	0.8146041	0.8146041	0.81632656	0.81438714	0.8162866	0	0	0	0	9	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	ENSG00000164347_EFO_0004574
479ca90e583b806fdd9a5a6250d5b769	ENSG00000273777	EFO_0008111	negative	GCST90132982	19_44908684_T_C	0.75	0.8917914	0.89186394	0.8918727	0.8918727	0.8918727	0.89226663	0.8917914	0.89225787	0	0	0	0	35	1	0	0	0	0	18	0	0	0	0	0	0	0	0	0	ENSG00000273777_EFO_0008111
4bc1f112aa5c80ec714be1e43a687dcb	ENSG00000218819	EFO_0004529	negative	GCST90302049	2_21045347_A_C	0.75	0.96959496	0.9792948	0.9869631	0.987155	0.9869631	0.987155	0.96959496	0.98429847	0	0	0	0	8	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	ENSG00000218819_EFO_0004529
512bf24e6c8f4f7f5cfa5c6ac78fee8c	ENSG00000135454	MONDO_0005277	negative	GCST90038646	12_57133500_T_C	0.75	0.70181197	0.7018506	0.702579	0.702579	0.43466115	0.43499544	0.4060139	0.4063427	0	0	0	0	21	1	0	0	0	0	15	0	0	0	0	0	0	0	0	0	ENSG00000135454_MONDO_0005277
5f0572fd0e0b1b39d2b582a8a1a79d22	ENSG00000143641	EFO_0004612	positive	GCST90239651	1_230158968_C_A	0.75	0.9999972	1	1	1	0.9845547	1	0.9845519	1	0.15985784	1	0	0	4	1	0	0	0	0	1	0	0	0	0	0.1	1	0.09999631	1	1	ENSG00000143641_EFO_0004612
61b1a2507c4acc2b6972b8fba6504ee3	ENSG00000064601	EFO_0004529	negative	GCST90093010	20_45973992_G_A	0.75	0.9899773	0.9947228	0.9875843	0.9878541	0.98622966	0.98649913	0.98871166	0.994892	0	0	0	0	29	1	0	0	0	0	18	0	0	0	0	0	0	0	0	0	ENSG00000064601_EFO_0004529
6e0f1008b8e087f1fa4951cebfd6aaa9	ENSG00000124257	EFO_0004529	negative	GCST90132646	20_45961659_C_G	0.75	0.98876643	0.9919593	0.9884265	0.9884265	0.9884265	0.9900345	0.98876643	0.99334675	0	0	0	0	30	1	0	0	0	0	19	0	0	0	0	0	0	0	0	0	ENSG00000124257_EFO_0004529
70573b5fe4900482915ef5f04cd77d4f	ENSG00000105669	EFO_0003095	negative	GCST90275047	19_19277691_A_T	0.75	0.90110624	0.9017772	0.9039107	0.9039107	0.9039107	0.90451854	0.9011062	0.903036	0	0	0	0	24	1	0	0	0	0	17	0	0	0	0	0	0	0	0	0	ENSG00000105669_EFO_0003095
7626012fb229eeb57e42b5c095450b70	ENSG00000183873	MONDO_0015263	positive	GCST90086158	3_38614542_A_G	0.75	1	1	1	1	0.9944459	1	0.9944459	1	0	0	0	0	9	1	0	0	0	0	4	0	0	0	0	0.1	1	0.09999998	1	1	ENSG00000183873_MONDO_0015263
85221569c8c344cf440ba932e181cf97	ENSG00000141750	EFO_0004612	negative	GCST90092851	17_39659051_G_C	0.75	0.8466917	0.84670985	0.8467132	0.8467132	0.8467132	0.84753186	0.8466917	0.8475286	0	0	0	0	18	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	ENSG00000141750_EFO_0004612
8e2c2f2b01b036d13936c7fbfb0feb07	ENSG00000139437	EFO_0004612	negative	GCST90092894	12_109572346_A_G	0.75	0.89989525	0.9072576	0.91871196	0.91871196	0.91871196	0.9188743	0.8998952	0.90940005	0	0	0	0	11	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	ENSG00000139437_EFO_0004612
8e83af4f2c1a782628e64431c0beec4a	ENSG00000176928	EFO_0004574	negative	GCST90302079	5_75360714_T_C	0.75	0.9228015	0.92699575	0.92700076	0.92700076	0.92700076	0.9304132	0.9228015	0.92989725	0	0	0	0	9	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	ENSG00000176928_EFO_0004574
93cab1ea0f9680f953ead66033a17ecb	ENSG00000162402	EFO_0004611	negative	GCST90239656	1_55111737_G_A	0.75	0.9962536	1	1	1	0.98230106	0.9941136	0.97835827	0.99320215	0	0	0	0	12	1	0	0	0	0	5	0	0	0	0	0.1	0.15151514	0.012607811	0.5764502	0	ENSG00000162402_EFO_0004611
94ffd7f7cc46cfc8cfe13eb4b72ba4bd	ENSG00000141750	EFO_0004612	negative	GCST90093012	17_39659051_G_C	0.75	0.8466486	0.84670323	0.8467132	0.8467132	0.8467132	0.84753186	0.8466486	0.847522	0	0	0	0	18	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	ENSG00000141750_EFO_0004612
9d5e74c13d4a6a7da60b43fc0e1f954c	ENSG00000162402	EFO_0004611	negative	GCST90092958	1_55060755_T_G	0.75	0.99600714	1	0.99914104	0.99914104	0.9718092	0.97502947	0.97295576	0.983034	0	0	0	0	12	1	0	0	0	0	5	0.03608851	1	0.9763635	1	0.1	0.15151514	0.0026635893	0.34485963	0	ENSG00000162402_EFO_0004611
9de95c655b415cdd1e3c0794856fc2fb	ENSG00000162402	EFO_0004611	negative	GCST90302008	1_55055436_G_A	0.75	0.99687254	0.99832106	0.99831676	0.99831676	0.9706265	0.9730209	0.96918523	0.97299796	0	0	0	0	13	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	ENSG00000162402_EFO_0004611
a0acf5ad7bce53612a6dbb3f06ed7dac	ENSG00000159674	EFO_0000400	negative	GCST90038633	4_751184_G_T	0.75	0.85045576	0.85270435	0.8642938	0.8642938	0.85900307	0.8652728	0.8442926	0.8510813	0	0	0	0	20	1	0	0	0	0	12	0	0	0	0	0	0	0	0	0	ENSG00000159674_EFO_0000400
a2d7ca91d7b38111a274b766f23c6cb6	ENSG00000141279	EFO_0001645	negative	GCST90132315	17_47522225_T_C	0.75	0.986981	1	0.998634	1	0.998634	1	0.98511684	1	0.018947404	0.80121404	0.95554304	1	10	1	0	0	0	0	5	0.016407095	1	0.94871765	1	0.1	1	0.00019533075	0.92430234	0	ENSG00000141279_EFO_0001645
a746a793dbd9dd68963bbfdc4e97b555	ENSG00000061656	EFO_0003907	negative	GCST90044360	20_35176751_A_G	0.75	0.7063907	0.71160954	0.8395869	0.8395869	0.8395869	0.84018886	0.7063907	0.7155699	0	0	0	0	20	1	0	0	0	0	11	0	0	0	0	0	0	0	0	0	ENSG00000061656_EFO_0003907
a8611621b333b7124c13c10e8ceefac7	ENSG00000157036	MONDO_0015263	negative	GCST90086158	3_38681318_G_A	0.75	0.96979433	0.9757091	0.97171956	0.9740554	0.96479565	0.9696245	0.96296585	0.96994555	0	0	0	0	9	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	ENSG00000157036_MONDO_0015263
aa7dfc8fa470ca9632038e0fbca9d0c7	ENSG00000131771	EFO_0004612	negative	GCST90093011	17_39659646_G_A	0.75	0.9949797	0.99644834	0.99640787	0.99640787	0.9948467	0.99571717	0.99341786	0.99572206	0.10478641	0.53527635	0	0	18	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	ENSG00000131771_EFO_0004612
ab75717ee968e723d5cfaaaac6838ad3	ENSG00000205358	EFO_0004574	negative	GCST90092844	16_56929410_G_A	0.75	0.94116783	0.94405115	0.9446114	0.9450059	0.9441956	0.94459003	0.9407479	0.943941	0	0	0	0	21	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000205358_EFO_0004574
acafc5b8b5116bbf58ce07ab34ee52b5	ENSG00000130164	EFO_0004574	positive	GCST90301991	19_11086922_G_T	0.75	0.99639934	1	0.99961174	1	0.99961174	1	0.996394	1	0	0	0	0	20	1	0	0	0	0	11	0	0	0	0	0.1	1	0.00012903793	1	1	ENSG00000130164_EFO_0004574
b01c67fcf9515195930c08f61d8b2b26	ENSG00000243725	EFO_0004611	negative	GCST90302054	1_55028344_T_C	0.75	0.93549055	0.93757993	0.9354409	0.9370546	0.92526233	0.926863	0.92545277	0.92833984	0	0	0	0	15	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000243725_EFO_0004611
b433284a8141a713a68ec00c1b3df3c9	ENSG00000169174	EFO_0004611	positive	GCST90014009	1_55053501_G_A	0.75	1	1	1	1	0.99784315	1	0.99784315	1	0	0	0	0	13	1	1	1	1	1	6	0	0	0	0	0.1	1	0.1	1	1	ENSG00000169174_EFO_0004611
b6750f5b49138bd287b7c22f5a8febc5	ENSG00000142252	EFO_0008111	negative	GCST90132998	19_44908684_T_C	0.75	0.9650396	0.9681334	0.9682023	0.9682023	0.9682023	0.96862984	0.9650396	0.96856713	0	0	0	0	35	1	0	0	0	0	18	0	0	0	0	0	0	0	0	0	ENSG00000142252_EFO_0008111
b7f6650d7d58b001b749c463d9a06488	ENSG00000169174	EFO_0004611	positive	GCST90092888	1_55060755_T_G	0.75	0.99403864	0.99839205	1	1	0.99669725	1	0.9903865	1	0	0	0	0	12	1	0.10492575	1	0.9924021	1	5	0	0	0	0	0.1	1	0.009410274	1	1	ENSG00000169174_EFO_0004611
b858d7a90d7bf07a428c4a7a12ab194b	ENSG00000162396	EFO_0004611	negative	GCST90269634	1_55033125_C_T	0.75	0.93803877	0.94191533	0.94128597	0.94221437	0.94128597	0.94221437	0.93803877	0.94191533	0	0	0	0	15	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000162396_EFO_0004611
bc2c069ba383dcbd6445b2ff63cbd6e5	ENSG00000163820	MONDO_0100096	negative	GCST011074	3_46315848_C_T	0.75	0.9160849	0.92417914	0.9221344	0.92776304	0.9221344	0.92776304	0.9160849	0.92417914	0	0	0	0	13	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	ENSG00000163820_MONDO_0100096
c08ba82d7c28b370b499e0e72c9c6901	ENSG00000116133	EFO_0004611	negative	GCST90018741	1_55046876_T_C	0.75	0.9703865	0.97067314	0.97068185	0.97068185	0.97068185	0.97177523	0.9703865	0.9717669	0	0	0	0	14	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000116133_EFO_0004611
c49cce783969ef7dd5c2fff8355a3286	ENSG00000173991	EFO_0004612	negative	GCST90092848	17_39659051_G_C	0.75	0.9989975	0.999034	0.99903405	0.99903405	0.99903405	1	0.9989975	1	0	0	0	0	18	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	ENSG00000173991_EFO_0004612
d3fcca3a8f324c21f15ba92d38b54e1e	ENSG00000177576	EFO_0004612	negative	GCST90092848	18_49583585_A_G	0.75	0.98368716	0.9836872	0.9836872	0.9836872	0.9836872	0.9869975	0.98368716	0.9869975	0	0	0	0	21	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	ENSG00000177576_EFO_0004612
d3fcca3a8f324c21f15ba92d38b54e1e	ENSG00000265681	EFO_0004612	negative	GCST90092848	18_49583585_A_G	0.75	0.98466843	0.9846685	0.9846685	0.9846685	0.9846685	0.987982	0.98466843	0.987982	0	0	0	0	21	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	ENSG00000265681_EFO_0004612
d9963ef3bad1ab0630dd3a958e57e764	ENSG00000005194	EFO_0004574	negative	GCST90301971	16_56968073_A_C	0.75	0.807236	0.8072951	0.80730915	0.80730915	0.757284	0.7579957	0.75721085	0.757978	0	0	0	0	20	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	ENSG00000005194_EFO_0004574
da05f24091d1fd14fc29e11a55966859	ENSG00000162399	EFO_0004611	negative	GCST90302050	1_55055436_G_A	0.75	0.99351454	0.9939492	0.9939329	0.9939329	0.99086165	0.993306	0.99044406	0.99330485	0	0	0	0	13	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	ENSG00000162399_EFO_0004611
da8474c61f5c08b550b95ca46a05c094	ENSG00000105401	MONDO_0100096	negative	GCST90134599	19_10355447_C_T	0.75	0.9911254	0.9947566	0.9943572	0.9943572	0.9922929	0.99473053	0.98907256	0.995548	0	0	0	0	36	1	0	0	0	0	25	0	0	0	0	0	0	0	0	0	ENSG00000105401_MONDO_0100096
e13c914adbfe8921f531f45a0a41e2ca	ENSG00000168334	MONDO_0015263	negative	GCST90086158	3_38725824_T_C	0.75	0.81321746	0.813732	0.8123417	0.8123417	0.7933942	0.8035096	0.7946903	0.8054631	0	0	0	0	7	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	ENSG00000168334_MONDO_0015263
e285a3f7d206c2fac7cd7c49fd3ee23e	ENSG00000215472	EFO_0004612	negative	GCST90092846	18_49542508_G_T	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	ENSG00000215472_EFO_0004612
e5cb0fd083620e4585eb174e72a872ed	ENSG00000183401	EFO_0004574	negative	GCST90132690	19_11077637_C_CTTTA	0.75	0.93972874	0.9439522	0.94119406	0.94291383	0.9411937	0.94291365	0.9397286	0.9440507	0	0	0	0	22	1	0	0	0	0	12	0	0	0	0	0	0	0	0	0	ENSG00000183401_EFO_0004574
e9d57be47988fd0f7a33c33882e8bbea	ENSG00000189045	HP_0003124	negative	GCST90013932	5_75360714_T_C	0.75	0.9394749	0.9421991	0.94695276	0.94695276	0.94695276	0.95043856	0.9394748	0.9436353	0.022583177	0.24999446	0.9618687	0.9706785	9	1	0	0	0	0	4	0.0014544288	0.025924701	0.6134663	0.6259301	0	0	0	0	0	ENSG00000189045_HP_0003124
ec500deccfd1b1323038ca4d71dfbf2f	ENSG00000150991	EFO_0004574	negative	GCST90302126	12_124853983_C_T	0.75	0.99066204	0.99066204	0.99066204	0.99066204	0.99014276	0.9916511	0.99014276	0.9916511	0.8742262	1	0.999912	1	15	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	ENSG00000150991_EFO_0004574
f188e6654f8774a3285b602c2f581167	ENSG00000189045	EFO_0004574	negative	GCST90132688	5_75315407_TG_T	0.75	0.93166023	0.93484306	0.93166584	0.9348435	0.93166584	0.9348435	0.93166023	0.93484306	0	0	0	0	8	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	ENSG00000189045_EFO_0004574
f6791f6ce3b60bf58100a9dc919a6329	ENSG00000127616	EFO_0004574	negative	GCST90301991	19_11095854_T_A	0.75	0.9947019	0.9947019	0.9947019	0.9947019	0.976054	0.9770118	0.976054	0.9770118	0	0	0	0	20	1	0	0	0	0	12	0	0	0	0	0	0	0	0	0	ENSG00000127616_EFO_0004574
fbb750083e5d54a72a973b8e587fd725	ENSG00000113163	EFO_0004574	negative	GCST90302123	5_75360714_T_C	0.75	0.9932671	0.9965424	0.9973543	0.9973543	0.9726199	0.9762002	0.9681563	0.9741629	0.0035874606	0.012341381	0.7979517	0.79965717	9	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	ENSG00000113163_EFO_0004574
00c33b7c47e920eeca12687ddb1d04c6	ENSG00000205089	MONDO_0004979	negative	GCST90399687	5_132412549_T_TA	0.75	0.9155711	0.9179818	0.9155711	0.9179818	0.9155706	0.9218632	0.9155706	0.9218632	0	0	0	0	19	1	0	0	0	0	9	0	0	0	0	0	0	0	0	0	ENSG00000205089_MONDO_0004979
02070e037c57ae21aef18fae094a1b2f	ENSG00000103569	EFO_0004574	negative	GCST90092944	15_58431476_C_T	0.75	0.94594234	0.94843656	0.9485184	0.94859284	0.9327602	0.93283343	0.9301804	0.9326331	0	0	0	0	8	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	ENSG00000103569_EFO_0004574
04ec5407756830fb3a83874d34afe21e	ENSG00000198650	EFO_0004530	negative	GCST90092866	16_72067626_C_G	0.75	0.6924506	0.6934538	0.6977071	0.6977071	0.6977071	0.69817734	0.6924506	0.6941325	0	0	0	0	19	1	0	0	0	0	10	0	0	0	0	0	0	0	0	0	ENSG00000198650_EFO_0004530
073af07effb14bc422fa4eb355057883	ENSG00000243725	EFO_0004611	negative	GCST90132671	1_55173257_T_A	0.75	0.8495158	0.8495158	0.8495158	0.8495158	0.81233275	0.81781536	0.81233275	0.81781536	0	0	0	0	13	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	ENSG00000243725_EFO_0004611
0e76a7a4800a69be29162ca51b8506aa	ENSG00000130159	EFO_0004574	negative	GCST90092956	19_11120527_G_A	0.75	0.88773584	0.88773584	0.88773584	0.88773584	0.8704936	0.87476945	0.87049353	0.87476945	0	0	0	0	22	1	0	0	0	0	14	0	0	0	0	0	0	0	0	0	ENSG00000130159_EFO_0004574
148ad35439b50d2a7c32bbc1fe328af5	ENSG00000062370	EFO_0008111	negative	GCST90132957	19_44722081_C_T	0.75	0.89999497	0.9015744	0.89999497	0.9015744	0.89999497	0.9032262	0.89999497	0.9032262	0	0	0	0	34	1	0	0	0	0	17	0	0	0	0	0	0	0	0	0	ENSG00000062370_EFO_0008111
17cded1586e6c2d01a78339a0a6e168a	ENSG00000142444	EFO_0004574	negative	GCST90132688	19_11115867_A_G	0.75	0.9609495	0.96425825	0.96464187	0.96464187	0.9642913	0.9682946	0.9605977	0.9680897	0	0	0	0	22	1	0	0	0	0	14	0	0	0	0	0	0	0	0	0	ENSG00000142444_EFO_0004574
196ef73361efff8150a5441314807c36	ENSG00000165699	EFO_0003907	negative	GCST90044360	9_133266456_T_C	0.75	0.92136157	0.92136157	0.92136157	0.92136157	0.92136157	0.92260396	0.92136157	0.92260396	0	0	0	0	32	1	0	0	0	0	18	0	0	0	0	0	0	0	0	0	ENSG00000165699_EFO_0003907
1de9e954babc600025540def1679f82c	ENSG00000162396	EFO_0004611	negative	GCST90013871	1_55052188_C_G	0.75	0.9340794	0.93469155	0.9347343	0.9347343	0.9347343	0.93656176	0.9340794	0.9365201	0	0	0	0	13	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	ENSG00000162396_EFO_0004611
28b0132726d9c2cc5c2bf559d8c1c46c	ENSG00000102900	EFO_0004574	negative	GCST90301969	16_56981179_G_C	0.75	0.97686946	0.97686994	0.97686994	0.97686994	0.9468576	0.94807845	0.9468571	0.94807845	0	0	0	0	18	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000102900_EFO_0004574
2b6f2df6218b57988072d6cdb39f30f5	ENSG00000103569	EFO_0004529	negative	GCST90093010	15_58431476_C_T	0.75	0.9467321	0.9484806	0.9485184	0.94859284	0.9327602	0.93283343	0.93097067	0.9326901	0	0	0	0	8	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	ENSG00000103569_EFO_0004529
338d7e72fe605ccef9106cf09daf0946	ENSG00000104856	EFO_0008111	negative	GCST90132952	19_44908822_C_T	0.75	0.9810794	0.9844372	0.9843843	0.9843843	0.9843843	0.98483986	0.9810794	0.98492473	0	0	0	0	35	1	0	0	0	0	18	0	0	0	0	0	0	0	0	0	ENSG00000104856_EFO_0008111
3be94dbc7582ba8199c100ba3eaf8651	ENSG00000139438	EFO_0004612	negative	GCST90018736	12_109806478_T_C	0.75	0.9943084	0.9943084	0.9943084	0.9943084	0.9843822	0.98855144	0.9843822	0.98855144	0	0	0	0	19	1	0	0	0	0	9	0	0	0	0	0	0	0	0	0	ENSG00000139438_EFO_0004612
417221b4000b3e318f3ef0a9ce5cd33a	ENSG00000136783	EFO_0004529	negative	GCST90092825	9_104808927_G_A	0.75	0.99164623	0.9930284	0.9921727	0.9921727	0.9900426	0.9971756	0.9895405	0.9972063	0	0	0	0	14	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	ENSG00000136783_EFO_0004529
419d40a75008cdeb21293f7ea14d0ac5	ENSG00000141748	EFO_0004612	negative	GCST90014007	17_39659051_G_C	0.75	0.6758993	0.6758993	0.6758993	0.6758993	0.6758993	0.6765529	0.6758993	0.6765529	0	0	0	0	18	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	ENSG00000141748_EFO_0004612
486cd1d91775a6db73a577c68578aba6	ENSG00000143545	MONDO_0004979	negative	GCST90399690	1_154447611_G_A	0.75	0.809406	0.8122841	0.805064	0.805064	0.805064	0.81051946	0.809406	0.8172304	0	0	0	0	28	1	0	0	0	0	12	0	0	0	0	0	0	0	0	0	ENSG00000143545_MONDO_0004979
4a5b79f18c17f455b4ffbbdcb114ec38	ENSG00000087237	EFO_0004574	positive	GCST90301971	16_56957451_C_T	0.75	0.9993105	1	0.9993112	1	0.9993112	1	0.9993105	1	0.23985729	1	0	0	20	1	0	0	0	0	8	0.12616758	1	0	0	0	0	0	0	1	ENSG00000087237_EFO_0004574
4be41edd86ef82d9423f38353eef446c	ENSG00000116133	EFO_0004611	negative	GCST90092885	1_55055640_G_T	0.75	0.96525276	0.9686764	0.9686937	0.9686937	0.9686937	0.9711146	0.96525276	0.97104335	0	0	0	0	13	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	ENSG00000116133_EFO_0004611
54d1fd4c23b04fe879fc462caf318f92	ENSG00000218819	EFO_0004530	negative	GCST90092966	2_21044338_A_G	0.75	0.98703206	0.9873428	0.9867804	0.9868203	0.9867804	0.9868203	0.98703206	0.9873794	0	0	0	0	8	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	ENSG00000218819_EFO_0004530
564ab8ecf3234b7b50dd098f3bdc9639	ENSG00000151148	EFO_0004612	negative	GCST90092827	12_109435422_A_C	0.75	0.99131083	1	0.9932785	0.9932785	0.9932785	0.99994403	0.98731536	0.9999944	0	0	0	0	10	1	0	0	0	0	6	0	0	0	0	0.1	0.15151514	0.00018284889	0.1918847	0	ENSG00000151148_EFO_0004612
5e1a7ad48e4a1d4128a322f19ce21ba7	ENSG00000135740	EFO_0004529	negative	GCST90093010	16_67472344_T_C	0.75	0.95687175	0.9602624	0.96103334	0.96103334	0.95489323	0.95618904	0.95061934	0.9552042	0	0	0	0	32	1	0	0	0	0	19	0	0	0	0	0	0	0	0	0	ENSG00000135740_EFO_0004529
675ba750799d8d5da74e41117669d9d1	ENSG00000204913	EFO_0004612	negative	GCST90239652	17_39659646_G_A	0.75	0.9414555	0.9414557	0.9414557	0.9414557	0.9414557	0.94227946	0.9414555	0.94227946	0	0	0	0	18	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	ENSG00000204913_EFO_0004612
67f2926b6d28140715a173d754cd1547	ENSG00000104859	EFO_0008111	negative	GCST90096897	19_44908684_T_C	0.75	0.97646993	0.976968	0.97697973	0.97697973	0.97697973	0.9774112	0.97646993	0.97739965	0.0074424334	1	0	0	35	1	0	0	0	0	18	0	0	0	0	0	0	0	0	0	ENSG00000104859_EFO_0008111
6a2b3ef2c0c10aaf544da36861c71826	ENSG00000162399	EFO_0004611	negative	GCST90002412	1_55232461_C_T	0.75	0.9570535	0.9596291	0.9570861	0.9596304	0.95204085	0.9545718	0.95200825	0.9545703	0	0	0	0	11	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	ENSG00000162399_EFO_0004611
7693ad9e34850b18185530e9b1505f35	ENSG00000177614	EFO_0004612	negative	GCST90018956	1_230160042_A_T	0.75	0.9717937	0.9719891	0.97184473	0.97184473	0.9420436	0.9570171	0.9420643	0.95735765	0	0	0	0	4	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	ENSG00000177614_EFO_0004612
8227d5e17b2a6f9f70f25a70ca171eb5	ENSG00000124194	EFO_0004612	negative	GCST90302081	20_44413724_C_T	0.75	0.9764787	0.97647995	0.97648	0.97648	0.9691586	0.97835547	0.9691573	0.9783554	0	0	0	0	18	1	0	0	0	0	10	0	0	0	0	0	0	0	0	0	ENSG00000124194_EFO_0004612
87954c3f9d8f8bd021cdeac5f6ccd0f0	ENSG00000198944	EFO_0000341	negative	GCST90399695	5_132473613_T_C	0.75	0.9036242	0.90993565	0.91331685	0.9144403	0.91331685	0.91575396	0.9036242	0.91128314	0	0	0	0	17	1	0	0	0	0	10	0	0	0	0	0	0	0	0	0	ENSG00000198944_EFO_0000341
8b7e27447c44f14b74a976834ffc7993	ENSG00000100979	EFO_0004529	positive	GCST90093010	20_45916159_C_T	0.75	0.9990515	1	0.99938726	1	0.99938726	1	0.9990515	1	0	0	0	0	32	1	0.2956785	1	0	0	21	0	0	0	0	0	0	0	0	1	ENSG00000100979_EFO_0004529
8baf2c627d6ea96eae029622b2303162	ENSG00000122008	EFO_0004574	negative	GCST90132682	5_75272410_G_A	0.75	0.95046014	0.9559057	0.9503191	0.95568776	0.9503191	0.95568776	0.95046014	0.9559057	0	0	0	0	9	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	ENSG00000122008_EFO_0004574
8d2da5ee7ac4eaee3375fee6f04e054c	ENSG00000128918	EFO_0004529	negative	GCST90132645	15_58563549_C_T	0.75	0.5851919	0.5851986	0.5852033	0.5852033	0.5852033	0.59914386	0.5851919	0.59913915	0	0	0	0	17	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	ENSG00000128918_EFO_0004529
8e2c2f2b01b036d13936c7fbfb0feb07	ENSG00000110921	EFO_0004612	positive	GCST90092894	12_109572346_A_G	0.75	0.99040806	0.9985109	0.999779	0.999779	0.999779	0.99995565	0.989526	0.99997747	0.024671346	0.3855325	0.96534127	0.9794697	11	1	0	0	0	0	6	0.043166194	0.708514	0	0	0.1	0.15151514	0.00013516429	0.18845788	1	ENSG00000110921_EFO_0004612
